x,y,cell,Alder,Ash,Basswood,Beech,Birch,Cherry,Elm,Fir,Hackberry,Hemlock,Hickory,Ironwood,Maple,Oak,Pine,Poplar,Spruce,Sycamore,Tamarack,Walnut,Willow,TBD,TNE
213000,958000,19868,5.89E-17,0.055219383,0.098564081,5.27E-16,0.000515046,0.008707525,0.260302084,7.53E-15,0.002225328,3.54E-15,0.003802943,0.016017608,0.130331966,5.231807044,9.48E-15,0.159523148,1.41E-15,5.02E-16,0.000807808,0.00506238,0.002690401,7.369062878,3.59E-15
213000,966000,19572,6.46E-17,0.057843456,0.09947758,6.01E-16,0.007045574,0.006350246,0.257518636,7.66E-15,0.030458346,3.65E-15,0.002738422,0.01720529,0.167748158,7.285570247,8.17E-15,0.094297291,1.39E-15,5.07E-16,0.009440692,0.006538573,0.004131294,8.821760052,3.30E-15
213000,974000,19276,6.96E-17,0.06703769,0.143996172,6.86E-16,0.011727029,0.00379886,0.264774568,7.77E-15,0.016486019,3.75E-15,0.002448379,0.024488191,0.216527124,8.453907696,6.78E-15,0.074151555,1.37E-15,5.12E-16,0.026469422,0.0108999,0.004099581,9.348744015,2.94E-15
213000,982000,18980,7.35E-17,0.097474501,0.251847839,7.85E-16,0.010309873,0.002992185,0.309727817,7.87E-15,0.000630243,3.82E-15,0.00266133,0.041551487,0.264277081,8.300047129,5.45E-15,0.083360376,1.36E-15,5.17E-16,0.057218999,0.018473582,0.002961599,9.468475245,2.57E-15
213000,990000,18684,7.59E-17,0.167330536,0.429393951,8.99E-16,0.010654427,0.003587177,0.40792498,7.96E-15,2.30E-05,3.88E-15,0.003428979,0.07330715,0.32249926,7.087106584,4.30E-15,0.113955833,1.35E-15,5.23E-16,0.113041378,0.025530889,0.001938075,9.232037823,2.24E-15
213000,998000,18388,7.65E-17,0.276802087,0.570894486,1.03E-15,0.015357798,0.004655419,0.530861246,8.02E-15,1.52E-05,3.91E-15,0.005033352,0.110601845,0.416232284,5.439847733,2.12E-11,0.144607685,1.34E-15,5.30E-16,0.228077028,0.023981774,0.001411772,8.577892444,1.98E-15
213000,1006000,18092,7.55E-17,0.362189024,0.501095449,1.18E-15,0.030350227,0.002950339,0.593564755,8.07E-15,0.000532568,3.93E-15,0.007206402,0.112679551,0.513293356,4.084574534,8.59E-07,0.143381833,1.35E-15,5.38E-16,0.460750131,0.01270334,0.00128021,7.653553909,1.23E-09
213000,1014000,17796,7.28E-17,0.358630315,0.309548459,1.36E-15,0.056927934,0.000702758,0.527718824,8.10E-15,0.001977464,3.93E-15,0.007531879,0.078745531,0.489844432,3.314020454,0.000321475,0.116958195,1.36E-15,5.46E-16,0.83625979,0.004570303,0.001293315,6.665470743,1.38E-05
213000,1022000,17500,6.87E-17,0.266452882,0.18668737,1.56E-15,0.079695166,7.06E-05,0.385330505,8.12E-15,2.81E-07,3.90E-15,0.006929553,0.044552192,0.34956001,3.038303277,0.007692837,0.093507103,1.10E-10,5.56E-16,1.132569883,0.002059569,0.001298839,5.894602867,0.001672997
213000,1030000,17204,6.38E-17,0.182909193,0.158933717,1.79E-15,0.081205074,1.57E-05,0.283606746,8.15E-15,2.72E-15,3.87E-15,0.008165276,0.028141771,0.242641743,3.059745946,0.023513701,0.088907819,0.000116624,5.66E-16,1.166623838,0.002677098,0.001246732,5.637941255,0.018833227
213000,1038000,16908,5.86E-17,0.154153855,0.197689043,2.05E-15,0.076661785,2.43E-05,0.259736853,8.19E-15,2.71E-15,3.82E-15,0.014239137,0.023588344,0.235545247,3.401872372,0.054532258,0.104201466,0.005960223,5.78E-16,1.099048412,0.010528551,0.00126261,6.123858806,0.078591857
213000,1046000,16612,5.36E-17,0.198667115,0.357839051,2.36E-15,0.092948084,0.000294582,0.354132675,8.26E-15,2.70E-15,3.76E-15,0.038545599,0.032568239,0.391699563,4.22007337,0.162940301,0.154309335,0.005868743,5.90E-16,1.144857966,0.062283425,0.001394299,7.638896393,0.243641715
213000,1054000,16316,7.48E-06,0.459498998,0.972718017,2.70E-15,0.197876081,0.005707597,0.810412056,8.37E-15,2.69E-15,3.69E-15,0.134817697,0.088373331,1.218432009,5.089455355,0.581166651,0.288302904,0.010588267,6.04E-16,1.72052462,0.199920783,0.00163567,10.70584991,0.899585877
213000,1062000,16020,0.001249009,1.281407264,2.787963829,3.10E-15,0.617307744,2.04E-06,2.068865661,8.53E-15,2.68E-15,3.61E-15,0.29932855,0.257469108,4.116885147,4.700880441,2.363634204,0.578336744,0.035297495,6.19E-16,3.187245158,0.226630518,0.001907397,16.041505,3.219653333
213000,1070000,15724,3.70E-05,2.535681546,5.575563464,3.55E-15,1.824063521,7.64E-16,3.611090138,1.19E-10,2.67E-15,3.53E-15,0.208397911,0.388341381,8.293278223,3.995675043,8.954026681,1.028994084,0.089767637,6.35E-16,5.200528063,0.142452709,0.002057511,24.31053189,8.95508457
213000,1078000,15428,4.68E-07,2.963200458,6.78001562,4.06E-15,3.788682343,7.13E-16,3.765121955,6.02E-07,2.66E-15,3.45E-15,0.04715823,0.271101057,9.287713221,4.442637546,24.24078562,1.533112814,0.165728842,6.52E-16,6.522481675,0.099763873,0.001978269,34.92679694,19.3176767
213000,1086000,15132,5.27E-08,2.330929528,5.328581566,4.64E-15,5.443705737,6.57E-16,2.636383921,0.000287326,2.65E-15,3.38E-15,0.005639914,0.127838996,6.983115522,6.116838819,42.68137001,1.966494469,0.253705902,6.70E-16,6.659292685,0.108943502,0.001727341,44.62079471,32.43735223
213000,1094000,14836,3.70E-07,1.67149826,3.09874042,5.30E-15,6.170153191,5.97E-16,1.634003276,0.041417627,2.65E-15,3.30E-15,0.000790093,0.074080157,4.742332307,7.420433556,47.35588037,2.315653223,0.415711514,6.90E-16,6.557504252,0.119372704,0.001442778,49.25276505,41.80315734
213000,1102000,14540,2.53E-05,1.526492897,1.741753311,6.04E-15,6.274087696,5.36E-16,1.213002672,0.945236447,2.64E-15,3.24E-15,0.000249547,0.088279888,3.944234694,6.679496802,38.45240056,2.813375808,0.740024986,7.11E-16,6.897886696,0.081641442,0.001309675,48.44147131,41.83094638
213000,1110000,14244,0.000529005,1.934153425,1.162240067,6.87E-15,6.075667027,4.78E-16,1.138304371,2.925489026,2.63E-15,3.18E-15,0.000197905,0.190377855,4.008989163,4.817366511,28.23845337,3.678881541,1.14749345,7.33E-16,7.463455205,0.039360463,0.001437066,44.09449089,34.45955653
213000,1118000,13948,0.002083777,2.784248367,0.926268965,7.81E-15,5.760427762,4.23E-16,1.114102588,2.506364979,2.63E-15,3.13E-15,0.000289072,0.364796362,4.025923561,3.28851215,19.44117051,4.776371683,1.304186681,7.56E-16,7.879920036,0.019452802,0.001974279,37.29060507,23.87616418
213000,1126000,13652,0.003521894,3.388722703,0.821809672,8.86E-15,5.745084739,3.72E-16,0.88196342,1.44621562,2.62E-15,3.10E-15,0.000518848,0.285579511,3.346846261,2.529800517,11.60231999,5.888743107,1.156570015,7.80E-16,8.076878336,0.006612675,0.003298342,31.34929822,15.13918951
213000,1134000,13356,0.002721464,3.286603295,0.74088817,1.00E-14,5.541687728,3.28E-16,0.584519114,1.103037789,2.62E-15,3.07E-15,0.00087095,0.094373112,2.324866054,2.362761882,6.77008398,6.633800142,0.910786545,8.06E-16,7.536585612,0.002749379,0.005947295,26.59450116,9.816642531
213000,1142000,13060,0.001440736,2.700289162,0.640451569,1.13E-14,5.024245,2.89E-16,0.371705008,1.126190914,2.61E-15,3.06E-15,0.001241786,0.020674031,1.537436331,2.476560113,4.553319617,6.855897937,0.739779074,8.32E-16,6.60033263,0.001524848,0.010083944,22.92057731,7.268194743
213000,1150000,12764,0.000862791,2.029130413,0.514907372,1.27E-14,4.311243017,2.56E-16,0.2677735,1.160437787,2.61E-15,3.06E-15,0.001391172,0.005760203,1.157783748,2.453652937,3.966117658,6.522850332,0.679955411,8.60E-16,5.774916542,0.00149751,0.013467987,19.99377032,6.481349288
213000,1158000,12468,0.000729875,1.452531241,0.38995879,1.43E-14,3.617043548,2.29E-16,0.257061043,1.004357147,2.61E-15,3.07E-15,0.001104923,0.003842237,1.14966224,1.954232751,4.4893418,5.603206111,0.710586601,8.89E-16,5.329470203,0.005728586,0.011978821,17.02706702,6.622215789
213000,1166000,12172,0.000402642,1.089969316,0.289409204,1.61E-14,3.156065191,2.06E-16,0.299123685,0.826141455,2.61E-15,3.09E-15,0.00070149,0.005373658,1.324212722,1.336191581,5.379063492,4.731115161,0.852120943,9.20E-16,5.441080228,0.014432775,0.008623863,14.49602437,7.40862414
213000,1174000,11876,6.64E-05,0.849337658,0.221140849,1.80E-14,2.977976928,1.89E-16,0.365463573,0.807955514,2.61E-15,3.13E-15,0.000379635,0.009436429,1.463349183,0.904033457,5.972973055,4.176788677,1.077175768,9.51E-16,6.042180639,0.001376316,0.006438709,12.86070575,8.852621444
213000,1182000,11580,4.39E-06,0.633503777,0.181915138,2.00E-14,3.052045569,1.75E-16,0.418038877,0.98325166,2.61E-15,3.17E-15,0.000169162,0.011549031,1.374477451,0.682835035,6.259938247,3.898036967,1.243325695,9.83E-16,6.708373411,3.73E-08,0.005892716,12.48190497,11.45785012
213000,1190000,11284,6.94E-07,0.445148566,0.177014936,2.23E-14,3.461084206,1.65E-16,0.426949575,1.407226323,3.47E-06,3.23E-15,6.19E-05,0.009545505,1.208438168,0.565920007,6.526063785,3.716097035,1.288667445,1.02E-15,6.918377549,1.44E-15,0.006597348,13.52105598,15.55051447
213000,1198000,10988,2.06E-06,0.322377081,0.226162237,2.47E-14,4.480717038,1.58E-16,0.381120034,1.929678483,1.28E-12,3.29E-15,1.97E-05,0.00959343,1.300871529,0.434901264,7.521464899,3.41466534,1.338297508,1.05E-15,6.300631861,1.34E-15,0.007304907,15.68930716,20.14472387
213000,1206000,10692,3.42E-05,0.275042114,0.359352719,2.74E-14,6.414221086,1.55E-16,0.320340072,2.17657323,2.61E-15,3.36E-15,6.03E-06,0.019196379,2.013217489,0.265767231,9.936996776,2.900481224,1.512913449,1.09E-15,5.000102894,1.25E-15,0.006236642,18.21761006,23.51862993
213000,1214000,10396,2.28E-05,0.287092673,0.576151552,3.02E-14,9.083430133,1.53E-16,0.288268438,2.078188073,2.61E-15,3.44E-15,1.96E-06,0.053925793,3.575252925,0.138475865,12.4916626,2.288279586,1.739840713,1.12E-15,3.711510622,1.16E-15,0.004130272,20.10901673,24.55742115
213000,1222000,10100,8.91E-09,0.358809861,0.786564866,3.32E-14,11.1159123,1.54E-16,0.272249425,1.770366696,2.61E-15,3.52E-15,7.19E-07,0.125874778,4.935054823,0.087451168,12.84019091,1.941655677,1.915707974,1.16E-15,2.806200303,1.08E-15,0.002320401,20.27716544,22.70859801
213000,1230000,9804,7.27E-17,0.460888573,0.837425102,3.65E-14,11.19240382,1.56E-16,0.249576966,1.481506354,2.61E-15,3.61E-15,2.89E-07,0.125945712,4.40762811,0.086110702,10.71062305,1.928091783,1.928549382,1.20E-15,2.38404814,1.00E-15,0.001327463,18.73422113,19.51752789
213000,1238000,9508,6.87E-17,0.515069437,0.708375473,4.00E-14,9.526023874,1.59E-16,0.208931139,1.280631673,2.62E-15,3.70E-15,1.16E-07,0.04531491,2.530713486,0.127459193,8.132073387,2.198550234,1.78447399,1.24E-15,2.448185518,9.37E-16,0.000914969,16.34891855,16.81384471
213000,1246000,9212,6.63E-17,0.474953009,0.533191152,4.36E-14,7.452348598,1.64E-16,0.160807293,1.126636703,2.62E-15,3.79E-15,4.34E-08,0.010724147,1.192586421,0.207859645,6.567652539,2.631659224,1.605039062,1.28E-15,2.983695311,8.75E-16,0.000797723,14.119432,15.48657673
213000,1254000,8916,6.60E-17,0.398747256,0.422855625,4.76E-14,6.006027266,1.69E-16,0.120858358,0.983322391,2.63E-15,3.88E-15,1.55E-08,0.004507559,0.739716781,0.265609766,5.916137556,3.031529766,1.496797774,1.32E-15,3.755665679,8.19E-16,0.000805632,12.48715263,14.93449858
213000,1262000,8620,6.83E-17,0.341240787,0.381069259,5.17E-14,5.569338616,1.76E-16,0.102316735,0.894735467,2.63E-15,3.97E-15,5.41E-09,0.006265582,0.779721271,0.250472701,6.322327191,3.332126746,1.5456587,1.36E-15,4.30927591,7.67E-16,0.00084872,11.95017653,15.07341995
213000,1270000,8324,7.37E-17,0.34157122,0.37808236,5.60E-14,6.066864251,1.83E-16,0.115380213,0.966899387,2.64E-15,4.06E-15,1.94E-09,0.021312172,1.099377758,0.179708716,7.891850565,3.635015742,1.82347513,1.40E-15,4.19819143,7.20E-16,0.000890311,12.72022105,16.26772991
213000,1278000,8028,7.24E-14,0.416666633,0.36989034,6.06E-14,7.061719867,1.90E-16,0.167856907,1.341344606,2.65E-15,4.15E-15,7.39E-10,0.060888757,1.309226317,0.1105367,8.977609009,4.0230883,2.445731442,1.45E-15,3.59230254,6.78E-16,0.001004713,14.34639374,17.90771649
213000,1286000,7732,1.32E-08,0.555653133,0.322650517,6.55E-14,8.017112021,1.97E-16,0.260104291,2.124236246,2.65E-15,4.24E-15,2.93E-10,0.080676304,1.130618279,0.066132542,7.874074209,4.304098879,3.454027725,1.49E-15,3.082914759,6.39E-16,0.001317854,15.88793106,19.28034588
213000,1294000,7436,2.17E-05,0.66723117,0.238812138,7.05E-14,7.881908262,2.05E-16,0.382924342,3.048999283,2.66E-15,4.32E-15,1.17E-10,0.032074536,0.629899161,0.045351648,5.297212221,4.404431583,4.677652506,1.53E-15,3.19792952,6.03E-16,0.002057687,16.06701926,20.09300754
213000,1302000,7140,0.000754476,0.645639598,0.146599119,7.59E-14,6.503135452,2.13E-16,0.492346231,3.423160836,2.67E-15,4.40E-15,4.56E-11,0.003688728,0.254642485,0.036428211,3.141439862,4.157681442,5.639746289,1.57E-15,4.380265408,5.71E-16,0.003509471,14.18735624,20.16279305
213000,1310000,6844,0.00334586,0.512464103,0.071992127,8.14E-14,4.663004488,2.20E-16,0.537893336,2.846897299,2.67E-15,4.48E-15,1.74E-11,0.000126984,0.090619298,0.034756705,1.863876741,3.612961654,5.934547675,1.61E-15,6.970772936,5.42E-16,0.005864286,10.91469629,19.15897873
213000,1318000,6548,0.004061937,0.352501855,0.030430936,8.72E-14,3.073988359,2.28E-16,0.498379147,1.742701964,2.68E-15,4.56E-15,6.56E-12,2.20E-06,0.032356803,0.040280637,1.26926351,3.021197513,5.634771477,1.64E-15,10.74868435,5.15E-16,0.008997369,7.658575011,17.00985677
213000,1326000,6252,0.000698951,0.23074445,0.015201982,9.33E-14,2.061953937,2.35E-16,0.394610824,0.846419053,2.69E-15,4.62E-15,2.47E-12,1.14E-07,0.013185586,0.054666692,1.189096398,2.603738747,5.247424838,1.68E-15,14.36301849,4.91E-16,0.012532555,5.455521256,14.45932582
213000,1334000,5956,9.40E-06,0.169981906,0.01706846,9.96E-14,1.675483142,2.42E-16,0.276195542,0.413918543,2.70E-15,4.69E-15,4.06E-15,5.86E-07,0.007944971,0.075502363,1.842755832,2.48127254,5.389456958,1.71E-15,16.16344872,4.68E-16,0.016394199,4.578368668,13.02208338
213000,1342000,5660,4.62E-08,0.153112694,0.03957791,1.06E-13,1.593829897,2.49E-16,0.190173203,0.255842558,2.71E-15,4.75E-15,4.32E-15,2.32E-06,0.00654563,0.095147163,2.99690768,2.655296508,6.1053691,1.74E-15,15.76361863,4.48E-16,0.021249373,4.623686571,12.73994677
213000,1350000,5364,3.72E-09,0.171807795,0.123796435,1.13E-13,1.668955233,2.56E-16,0.140655626,0.23742982,2.72E-15,4.81E-15,4.59E-15,2.30E-08,0.007584703,0.094514024,3.417551422,3.169231035,7.303040316,1.77E-15,13.75426162,4.29E-16,0.028369759,5.375909971,13.45528557
213000,1358000,5068,3.07E-08,0.221840672,0.309721832,1.20E-13,1.794861816,2.62E-16,0.116916893,0.329544239,2.73E-15,4.86E-15,4.88E-15,1.28E-15,0.012202313,0.070234157,2.297848105,4.060552465,8.620711035,1.80E-15,11.33143246,4.12E-16,0.037511782,6.640874453,14.77634376
213000,1366000,4772,3.50E-06,0.283686658,0.41608967,1.28E-13,1.884934848,2.68E-16,0.109014298,0.564487868,2.74E-15,4.91E-15,5.18E-15,1.26E-15,0.022074778,0.044830969,1.028854196,5.188381345,9.6524686,1.83E-15,9.376281165,3.96E-16,0.043744508,8.041872991,16.28653968
213000,1374000,4476,0.00029939,0.310223468,0.227813725,1.35E-13,1.90560061,2.74E-16,0.10694037,0.930163638,2.75E-15,4.95E-15,5.51E-15,1.23E-15,0.028038031,0.032064406,0.409514233,6.003226821,10.33101683,1.86E-15,8.4688628,3.82E-16,0.03754781,8.999873636,17.60852866
213000,1382000,4180,0.000263643,0.270109823,0.043089209,1.43E-13,1.912318937,2.80E-16,0.103677323,1.241207489,2.76E-15,4.99E-15,5.85E-15,1.19E-15,0.017356945,0.0302717,0.244451446,6.380029081,10.84498768,1.89E-15,8.23749791,3.68E-16,0.025780723,9.418414123,18.62032609
213000,1390000,3884,9.75E-06,0.197323118,0.002949553,1.52E-13,1.978970936,2.85E-16,0.101396478,1.450591291,2.77E-15,5.03E-15,6.21E-15,1.16E-15,0.006815075,0.032997911,0.284438526,6.809717594,11.01925534,1.92E-15,7.976484883,3.55E-16,0.018387924,9.596822359,19.28970843
213000,1398000,3588,1.46E-06,0.136861701,8.98E-05,1.60E-13,2.114450949,2.90E-16,0.098896271,1.789194699,2.79E-15,5.06E-15,6.59E-15,1.12E-15,0.001823196,0.030830954,0.485696612,7.439732504,10.68816294,1.94E-15,7.399574501,3.44E-16,0.01526739,9.786774419,19.38640721
221000,814000,25197,2.10E-17,0.004107286,0.001156106,8.16E-17,2.90E-16,1.36E-16,0.054255318,5.94E-15,2.37E-15,1.07E-15,0.001277688,1.49E-15,0.023907061,0.712472157,1.18E-15,0.018421121,2.54E-15,5.08E-16,4.56E-17,0.000325766,8.05E-06,0.757615775,1.12E-16
221000,822000,24901,1.98E-17,0.004383198,0.008132365,8.75E-17,3.13E-16,3.56E-11,0.062014952,5.94E-15,2.40E-15,1.17E-15,0.001267448,1.60E-15,0.03616224,0.712952104,1.43E-15,0.0247254,2.47E-15,5.08E-16,5.00E-17,0.005469881,1.04E-05,0.895222152,1.46E-16
221000,830000,24605,1.87E-17,0.005021011,0.024473518,9.44E-17,3.41E-16,1.47E-09,0.047836555,5.96E-15,2.43E-15,1.27E-15,0.001009248,1.70E-15,0.018922013,0.781922813,1.73E-15,0.014530782,2.40E-15,5.08E-16,5.49E-17,0.012365275,1.36E-05,1.121188008,1.93E-16
221000,838000,24309,1.80E-17,0.005858075,0.032415634,1.02E-16,3.77E-16,4.83E-09,0.025305289,5.98E-15,2.46E-15,1.39E-15,0.00069861,1.81E-15,0.004267735,0.907050371,2.10E-15,0.00496443,2.33E-15,5.08E-16,6.03E-17,0.005133848,1.80E-05,1.384680301,2.55E-16
221000,846000,24013,1.74E-17,0.007694393,0.027376061,1.11E-16,4.21E-16,8.57E-09,0.012589834,6.02E-15,2.50E-15,1.51E-15,0.000559221,1.92E-15,0.000846043,1.131291,2.55E-15,0.002431045,2.25E-15,5.08E-16,6.63E-17,0.001027492,2.57E-05,1.677905077,3.38E-16
221000,854000,23717,1.71E-17,0.011366562,0.023545686,1.21E-16,3.70E-09,2.23E-08,0.008803624,6.06E-15,2.53E-15,1.65E-15,0.000657613,2.47E-11,0.00029459,1.401246097,3.10E-15,0.003016667,2.18E-15,5.08E-16,7.31E-17,0.000286216,3.94E-05,1.910128601,4.52E-16
221000,862000,23421,1.71E-17,0.019073303,0.029108692,1.33E-16,4.89E-06,1.36E-07,0.011353121,6.11E-15,2.56E-15,1.80E-15,0.001268109,7.50E-09,0.000273697,1.631174275,3.77E-15,0.010127763,2.11E-15,5.08E-16,8.08E-17,0.000219426,6.54E-05,2.107857791,6.05E-16
221000,870000,23125,1.74E-17,0.034837469,0.052044907,1.47E-16,0.000212844,1.47E-06,0.02693427,6.18E-15,2.60E-15,1.95E-15,0.003580012,2.04E-06,0.000703132,1.701557897,4.58E-15,0.056648938,2.04E-15,5.09E-16,8.98E-17,0.000536598,0.00011384,2.289855583,8.09E-16
221000,878000,22829,1.81E-17,0.063560346,0.106340887,1.62E-16,0.000114222,1.46E-05,0.090531145,6.25E-15,2.63E-15,2.12E-15,0.011463069,0.000226765,0.003575085,1.580330932,5.54E-15,0.267361188,1.97E-15,5.10E-16,1.00E-16,0.002803749,0.000195681,2.449325709,1.08E-15
221000,886000,22533,1.91E-17,0.104614031,0.227738919,1.80E-16,1.38E-06,0.00010714,0.316885002,6.34E-15,3.21E-07,2.29E-15,0.033761058,0.006697518,0.023989972,1.432858464,6.66E-15,0.702874487,1.90E-15,5.11E-16,1.13E-16,0.015903229,0.000306632,2.667013062,1.43E-15
221000,894000,22237,2.07E-17,0.13948558,0.521995069,2.01E-16,2.42E-09,0.000669231,0.889203267,6.44E-15,0.00052114,2.47E-15,0.07739046,0.047901497,0.146557438,1.431723666,7.92E-15,0.9300948,1.84E-15,5.12E-16,1.27E-16,0.051731749,0.000399309,3.038879558,1.86E-15
221000,902000,21941,2.27E-17,0.145078956,1.121073785,2.25E-16,3.56E-12,0.003380785,1.677565765,6.55E-15,0.009923116,2.66E-15,0.119632251,0.109336118,0.571295911,1.602420225,9.29E-15,0.759772178,1.78E-15,5.14E-16,1.45E-16,0.078793011,0.000426247,3.412219711,2.38E-15
221000,910000,21645,2.54E-17,0.116226365,1.782479385,2.53E-16,1.34E-15,0.010248318,1.916241406,6.67E-15,0.020945014,2.85E-15,0.114446991,0.120885436,1.161355923,1.851585917,1.07E-14,0.513951644,1.72E-15,5.16E-16,1.67E-16,0.064565891,0.000393125,3.382348271,2.98E-15
221000,918000,21349,2.87E-17,0.082459394,1.662807512,2.84E-16,1.54E-15,0.015712786,1.359986984,6.80E-15,0.007120366,3.04E-15,0.072940773,0.087881397,1.124727472,1.970611595,1.19E-14,0.387975683,1.67E-15,5.18E-16,1.95E-16,0.033365578,0.000369346,2.898989148,3.60E-15
221000,926000,21053,3.28E-17,0.062566427,0.958313598,3.21E-16,1.75E-15,0.014206001,0.763471958,6.95E-15,0.000690838,3.23E-15,0.03685954,0.048664458,0.66398707,1.866967421,1.29E-14,0.343076132,1.62E-15,5.21E-16,2.29E-16,0.014517174,0.000400203,2.265051766,4.19E-15
221000,934000,20757,3.76E-17,0.055891948,0.392829938,3.64E-16,3.33E-10,0.009629562,0.417149558,7.09E-15,5.26E-05,3.41E-15,0.016815164,0.022775072,0.307621702,1.671371391,1.34E-14,0.32099892,1.58E-15,5.23E-16,2.75E-16,0.006676894,0.000530057,1.866087699,4.66E-15
221000,942000,20461,4.30E-17,0.057235471,0.154096389,4.13E-16,1.13E-06,0.007678724,0.264516137,7.25E-15,1.51E-05,3.58E-15,0.007223856,0.011219981,0.144765689,1.753737015,1.34E-14,0.27566749,1.54E-15,5.27E-16,3.34E-16,0.004691065,0.000828045,2.053252555,4.92E-15
221000,950000,20165,4.89E-17,0.068334364,0.081267769,4.70E-16,0.000426937,0.008207473,0.227171448,7.40E-15,0.000101085,3.74E-15,0.002903878,0.006738998,0.093490506,2.652635176,1.27E-14,0.192807589,1.50E-15,5.31E-16,1.17E-07,0.005549596,0.001504539,3.451747247,4.92E-15
221000,958000,19869,5.50E-17,0.083489695,0.062104134,5.36E-16,0.009250014,0.009044084,0.230900632,7.55E-15,0.003942358,3.89E-15,0.001213604,0.005239391,0.078759732,4.696510771,1.14E-14,0.11911049,1.48E-15,5.35E-16,0.001077017,0.008545391,0.002599488,5.951953684,4.66E-15
221000,966000,19573,6.07E-17,0.098474841,0.062641545,6.13E-16,0.038560163,0.007979215,0.236819476,7.70E-15,0.034872106,4.01E-15,0.000651547,0.005249809,0.071777525,6.825285049,9.82E-15,0.083085894,1.45E-15,5.40E-16,0.009175134,0.013334634,0.00352596,7.828333794,4.20E-15
221000,974000,19277,6.58E-17,0.114759735,0.084331817,7.01E-16,0.040451249,0.004236732,0.223579344,7.83E-15,0.01121743,4.12E-15,0.000491762,0.007230448,0.067263862,7.776435241,8.07E-15,0.078413505,1.43E-15,5.45E-16,0.017346821,0.018095149,0.003281142,8.34682326,3.64E-15
221000,982000,18981,6.98E-17,0.148960348,0.135008699,8.03E-16,0.034725628,0.002060335,0.22623729,7.95E-15,0.000361827,4.20E-15,0.000549611,0.012730212,0.06648026,7.410534882,6.39E-15,0.10298203,1.42E-15,5.51E-16,0.039741087,0.01974537,0.002417685,8.243649569,3.08E-15
221000,990000,18685,7.23E-17,0.220763576,0.221884477,9.21E-16,0.041164536,0.001305485,0.266313927,8.04E-15,1.91E-05,4.26E-15,0.000866676,0.024561183,0.074061566,6.260910355,3.30E-12,0.159713014,1.41E-15,5.58E-16,0.120993329,0.019158894,0.001705145,7.893367309,2.58E-15
221000,998000,18389,7.32E-17,0.321528205,0.310115361,1.06E-15,0.062646383,0.001177354,0.338074081,8.11E-15,4.07E-05,4.30E-15,0.001967073,0.043982445,0.105235414,4.836350987,6.64E-07,0.216608438,1.41E-15,5.65E-16,0.476838172,0.018034012,0.001365746,7.322013743,5.58E-08
