"","x","y","cell","Alder","Ash","Basswood","Beech","Birch","Cedarjuniper","Cherry","Elm","Fir","Hackberry","Hemlock","Hickory","Ironwood","Maple","Oak","Pine","Poplar","Spruce","Tamarack","Walnut","Willow","TBDT","TNDT","TNET","Total"
"2133",269000,1230000,9811,0.00107804506496234,0.134042370947755,0.100759435613098,1.08145161285993e-06,7.56324921051258,2.87721425700184,0.000154459579571204,0.0454629756657894,0.693488385572702,0.000148423260950844,2.8040851591577e-05,1.97750670756692e-06,0.00941912043697379,0.60189938454789,0.00694273925218575,8.98795683308466,0.829034591747177,1.99165176974238,9.86406558175261,0.000813663892582342,0.00337713747171451,9.7879826067107,9.86406558175261,14.496130013336,41.5393897293647
"2134",269000,1238000,9515,0.00125279102138191,0.167963104744138,0.110013205378854,9.40476828469486e-07,10.2164618942694,2.34908908808302,0.000114795030268598,0.0398941731267872,1.10559415966879,0.000139852046995255,1.49623890062026e-05,1.33820420441556e-06,0.0081076277577736,0.717760636033146,0.00474288183094458,12.9905820510411,0.68190298788732,2.86914041612421,6.35527582773406,0.000721921084161446,0.00253767449677834,12.6647203744546,6.35527582773406,19.6008819561368,40.14108919801
"2135",269000,1246000,9219,0.0013956829907485,0.2155284877033,0.115118566475762,7.99309695953901e-07,12.6573327818992,2.31364312293983,8.71543162040398e-05,0.039144756612032,1.48566793023741,0.00013322795400892,7.99064236021086e-06,9.02195968665488e-07,0.00545743291342674,1.00016105503103,0.00318630972481096,12.6422597543311,0.565526484500546,4.18720428794359,3.63941659448114,0.000597382119658666,0.00196825525848812,14.2293629332058,3.63941659448114,23.6414359254913,38.743177531763
"2136",269000,1254000,8923,0.00144443491634237,0.221971768824033,0.104727445170289,6.64712731340506e-07,12.2087148748504,2.33001445798152,6.71077240944363e-05,0.0378794801869664,1.41398201736126,0.000128334115569773,4.25852687467435e-06,6.06003041410717e-07,0.00278385308148087,1.20593133679178,0.00232629676419593,12.017722533656,0.7861986789741,4.87830190668506,3.0493711388419,0.000460261193788702,0.00165579491236339,13.5523058774572,3.0493711388419,23.8810648233374,37.427985971861
"2137",269000,1262000,8627,0.00138052434236683,0.175734300154179,0.0743397136207667,5.41353231310375e-07,9.87686776436041,2.10993983981192,5.21458786968123e-05,0.0365324671222435,1.20694745497977,0.000124998548909089,2.27711921385997e-06,4.06150423151441e-07,0.00131705309344148,1.10482065100897,0.00186290836664512,11.6047224680991,1.34157208024162,5.03274278072777,3.23398227848798,0.000331616062357878,0.00154733091333919,11.9383189222763,3.23398227848798,22.5915846459942,36.2386753058662
"2138",269000,1270000,8331,0.00123888636598966,0.123089776582308,0.0416084479575359,4.32094343602713e-07,7.3141464604009,1.76779010711944,4.08509877659695e-05,0.0366114780312507,1.17697760883463,0.00012309502418936,1.23233224841986e-06,2.72086169852259e-07,0.000694395983214865,0.672072568169034,0.00159931906556066,11.2609532048301,1.93986351050094,4.87979206014837,3.17144054700044,0.00022784693750722,0.00164466680404017,10.4890652803909,3.17144054700044,21.8864520312609,35.2487388491067
"2139",269000,1278000,8035,0.00107947523137368,0.0941455136071566,0.0233811991860484,3.38474908329685e-07,4.86918237174476,1.57813300779843,3.22762816710307e-05,0.0379627676567088,1.15796487106779,0.000122507129636861,6.71810834276408e-07,1.82232221799475e-07,0.00040327625701774,0.248544441618789,0.00148990655861559,12.1440652076813,2.53760470049059,4.45779995679541,2.80406377787467,0.000152276546598829,0.00202714199726033,9.17484760969159,2.80406377787467,21.950724707305,34.4625901191333
"2140",269000,1286000,7739,0.000949189342417826,0.0818807591637251,0.0162921411547726,2.60526463529859e-07,2.7983483582656,1.43041036135077,2.58240337279104e-05,0.0397402195831937,0.940988579071805,0.000123152831249047,3.67824112126746e-07,1.22061182029612e-07,0.000251729986269413,0.0642725883511023,0.00169507072738313,14.0967579922346,3.69676886775411,3.86543043859457,2.3113067855177,0.000100702287881447,0.00294160462129615,8.61713081106212,2.3113067855177,21.6691087666086,33.8468989325103
"2141",269000,1294000,7443,0.000866271500788555,0.0659440808551587,0.0140387037457391,1.97256784009189e-07,1.6442377221964,1.00015133278368,2.10778652132147e-05,0.0413608993922239,0.690509556423953,0.000124976279258166,2.01518729636155e-07,8.1885351541774e-08,0.000183920874022176,0.0261785390996065,0.00269622602268702,12.7305690311737,6.82350091441818,3.38648629554142,1.70454082022841,6.63749485697431e-05,0.00489037570355515,11.3123496053449,1.70454082022841,18.8569595208171,33.3794240987203
"2142",269000,1302000,7147,0.000835053513666605,0.0593218584637264,0.0144799417379002,1.47038322738433e-07,1.32231042986748,0.672080169529739,1.76409384754028e-05,0.0472556365776495,0.54546765174975,0.00012792913272196,1.10719205550038e-07,5.50286588371366e-08,0.000150968037751012,0.0199853592852633,0.00504871687912493,8.13503146856918,11.161188643975,2.96260931291406,1.30346081433965,4.37908950147985e-05,0.00861865481997526,15.7657008368354,1.30346081433965,13.8026474690256,33.0467010002111
"2143",269000,1310000,6851,0.000860136082439996,0.0868151475370777,0.0204020191427734,1.0791418909311e-07,1.59429232092086,0.78141072176741,1.51959105288167e-05,0.0673408844104974,0.487129627428296,0.000131971738997948,6.20659555947453e-08,3.70027050080595e-08,0.000127080719673786,0.0243483483257286,0.00836305102567095,2.46503793689798,12.6448899156265,3.08709803576422,2.10960081077918,2.90640411017051e-05,0.0141270600688482,16.99420564871,2.10960081077918,8.90495837574763,32.704316096462
"2144",269000,1318000,6555,0.000941156951173034,0.179269372158316,0.0313735872193371,7.81186641032552e-08,2.76085835529731,0.98106299516401,1.35430985422532e-05,0.0916323629706004,0.622823392993844,0.000137115072106431,3.48060942596991e-08,2.49429869956621e-08,0.000114709690004977,0.0394652172127254,0.0100875780184676,1.35106841680673,11.1230153191663,3.29318504564814,2.80594562445584,1.93708899302846e-05,0.0187687544443157,16.6648816724546,2.80594562445584,7.50559364847394,31.4719640902715
"2145",269000,1326000,6259,0.00108565322260469,0.307687917802319,0.0422686034676055,5.57153131918639e-08,4.51447772044484,2.30132132025797,1.25363552333351e-05,0.080572267186645,0.952674931061718,0.000143356973985354,2.02377041197964e-08,1.68446817365446e-08,0.000115210077305829,0.0639238258603568,0.00814385881382521,2.73538412523518,6.65284452759789,3.65372550915886,3.06770537290752,1.30113556560486e-05,0.0178613028781763,13.9544812195617,3.06770537290752,11.6755991253089,31.180054760415
"2146",269000,1334000,5963,0.0013178074119405,0.317055497152931,0.0424161899645458,3.92831464939506e-08,4.24389399622489,3.77739100561349,1.20909436435373e-05,0.0566963070749122,1.37060353117483,0.000150706605349692,1.15817425332917e-08,1.14026493377792e-08,0.000122979359984409,0.0577604438765027,0.00531975305940183,5.85663466271337,6.24763178603516,3.86941986282683,4.17686597617813,8.80013958872916e-06,0.0145990531346277,12.0439255687818,4.17686597617813,15.1217861984698,34.0089642162447
"2147",269000,1342000,5667,0.00163085404727267,0.292065720914621,0.0419440734133855,2.74013814988122e-08,2.67467003784659,3.19724026678728,1.21731799952884e-05,0.0662119127722166,2.17163005827807,0.000159178946661756,6.50612245375212e-09,7.73770647783557e-09,0.000137620775888044,0.0506797982569931,0.00466749951177201,6.92712586570291,7.14596666972855,5.1960067433918,4.94066184212479,5.99506798166301e-06,0.013009622478849,10.9865020607693,4.94066184212479,18.1482737200648,35.1325914930061
"2148",269000,1350000,5371,0.00194448307449389,0.3186412244345,0.0477598781973698,1.8859659635273e-08,1.97948175550466,3.2128884937369,1.2811415645261e-05,0.118807312447176,3.3990363360101,0.000168795914562806,3.79021856445532e-09,5.26018437785248e-09,0.000165343424930548,0.0708187017312638,0.00652830931377197,5.13145010854842,4.94716467782616,8.34074177487102,3.86637992196251,4.12556849096167e-06,0.0146493372865681,9.47884474655028,3.86637992196251,23.3795533848909,35.7884009025048
"2149",269000,1358000,5075,0.00222803791109619,0.309335299468729,0.0364385681003853,1.28335928544101e-08,1.83491406230583,3.89636239969078,1.40997452521223e-05,0.141052157750593,3.29318367164989,0.000179544422066235,2.22366548119225e-09,3.58384513972226e-09,0.000201996130930269,0.0580281146336167,0.0106716825922804,3.57140817051468,4.31715877304058,9.58581516887687,3.65261942022924,2.86440950074391e-06,0.020926286928484,9.22962299353565,3.65261942022924,24.5526037030783,36.2731383594476
"2150",269000,1366000,4779,0.0024938441573594,0.218457779513047,0.0187502510174646,8.64834161559769e-09,1.91703559577885,4.34955077278027,1.62112583587447e-05,0.100153863816751,2.23614136456175,0.000191369392935163,1.30497106962483e-09,2.44747550595824e-09,0.000241476803018177,0.0280569466850178,0.0169817969158646,3.2516545057026,5.54192230065989,8.57013874020407,4.17614054029221,2.00572164691081e-06,0.0345951781860463,10.3015508554038,4.17614054029221,22.1448415398443,36.385936638731
"2151",269000,1374000,4483,0.00275712843353551,0.129276142405904,0.00864734585885956,5.78209542104586e-09,2.08346153917233,3.87758008206847,1.94384046992987e-05,0.0584159223464464,1.44072633998172,0.000204170627969695,7.70122006055739e-10,1.67521822938233e-09,0.000278372805726246,0.0128869155185143,0.0250739555419332,3.95708631434947,8.10599220236518,7.00765611277691,4.4514812001768,1.41631477375713e-06,0.0572473931935576,12.3001863621148,4.4514812001768,18.2289939984378,35.9893623074448
"2152",269000,1382000,4187,0.00297386181785962,0.103664042712333,0.00497178879953526,3.84325980928005e-09,2.31121884057995,2.7981046256309,2.42589473942428e-05,0.0436521993595052,1.24707836370283,0.000217810818069599,4.58507645160032e-10,1.14902298611807e-09,0.000310359995125302,0.00891152396312706,0.0382178239766257,3.77555814423394,10.3840370969884,6.2407075879579,3.46816898194274,1.00847001525266e-06,0.0793409753730311,14.9012300029642,3.46816898194274,17.2091515957694,36.1119425877192
"2153",269000,814000,25203,2.96275653326134e-06,0.0144904078929717,0.0463885790235711,1.05638749050033e-09,0.00260448802436777,0.000320748886852426,0.000335630708749985,0.0677621456073541,3.5967777052412e-15,0.00387565745686209,3.63845714122439e-07,0.00159514823509235,0.0060849183188598,0.030344483343608,2.09588308909284,9.23686571416411e-05,0.0222480116536765,2.61605313288846e-08,2.50490453027443e-07,0.0138647836381928,0.000306152854863747,1.8618002459571,2.50490453027443e-07,0.00054084848829101,2.02572346529838
"2154",269000,822000,24907,3.61213179859819e-06,0.0348119756540361,0.116571894689007,1.40782789547861e-09,0.00311153100911809,0.000311812909998617,0.00058888942862973,0.117538726502256,2.38223960346967e-12,0.00476217964010189,3.19607831061838e-07,0.00311414730784362,0.0168324299790216,0.0905030411313595,2.03968997422777,0.0002487907326536,0.0389400029626567,3.99178799642337e-08,4.3963298900042e-07,0.0269646484556935,0.000347690311853593,1.93288839879376,4.3963298900042e-07,0.000857127605247298,2.01747564613426
"2155",269000,830000,24611,4.43162688437464e-06,0.0953288266626621,0.272802221397176,1.86210828413953e-09,0.00387515599632207,0.000294442467698705,0.00106417214850521,0.244092269541978,5.07901985421957e-12,0.00593658483397683,2.74696231130334e-07,0.00699412624214846,0.0494787813749565,0.318839251751323,2.62872948186785,0.000703970355337171,0.108448309522277,6.12749034503309e-08,7.65083259860517e-07,0.049351484455066,0.00041520154410292,2.87746597870392,7.65083259860517e-07,0.00136877864593164,3.03918466472063
"2156",269000,838000,24315,5.47435939444598e-06,0.192827953252124,0.418143039865116,2.44284319771919e-09,0.00425384448091125,0.00027538630171339,0.00186833272289572,0.502401939022548,1.09227554289979e-11,0.00740854245816435,2.33108954089941e-07,0.0144089145170277,0.102507492419488,0.743704940063105,3.14881655423051,0.0018601830701979,0.319877810639414,9.4548613701403e-08,1.32912255061077e-06,0.070947225292169,0.000498456475455497,3.77166753773658,1.32912255061077e-06,0.00211665687808398,4.0144345549064
"2157",269000,846000,24019,6.80460277668687e-06,0.234415259940046,0.380013307394535,3.17550247212537e-09,0.00406978730482382,0.000260966515868204,0.00292363337835031,0.719664212195752,2.37976711418092e-11,0.00910582763167499,1.94729747218003e-07,0.0219361749276085,0.128512968648841,0.920394748034366,3.47054793729084,0.00372758945242323,0.577648237091977,1.47059470838301e-07,2.28670548687249e-06,0.0748571026649506,0.000573630668247303,4.29124765289884,2.28670548687249e-06,0.00289722869876409,4.52632355979929
"2158",269000,854000,23723,8.49714737710104e-06,0.158794817084925,0.185958675377172,4.0873221303913e-09,0.00365141591503254,0.000258041283000936,0.0037777847514266,0.497332335673588,5.2699567472264e-11,0.0108425200429204,1.59976238630047e-07,0.0207822233399337,0.0898025985716079,0.508531248385792,3.58662826691871,0.00472458586043397,0.4178117386008,2.31109209806486e-07,3.86231438804361e-06,0.0560440778107222,0.000614638768427977,4.31967055216181,3.86231438804361e-06,0.00326124791316537,4.47662553732387
"2159",269000,862000,23427,1.06237295779526e-05,0.0887086722037729,0.0818539615569132,5.20701223554134e-09,0.00345313970755518,0.000271136517580084,0.00443028313933728,0.259551624712583,1.18428066164416e-10,0.0127007710119364,1.30250721163327e-07,0.0164669797915781,0.05091954180233,0.22316384214712,3.58932464360763,0.00406194046770255,0.199629731238857,3.67002652804173e-07,6.38261274794355e-06,0.0381028929188689,0.000647112070379277,4.06011472115777,6.38261274794355e-06,0.00313662602282663,4.12024549221176
"2160",269000,870000,23131,1.32449263835164e-05,0.0616871033827958,0.0671703855912151,6.56359242549392e-09,0.00377581241169517,0.000307636355971592,0.0052371642500936,0.176719057491587,2.69305174120355e-10,0.0149143589386136,1.06141984510781e-07,0.015194829409393,0.0363326599018641,0.141585982660761,3.21673637394661,0.00263982958357949,0.124976250806482,5.88626439645297e-07,1.03449856601152e-05,0.0312742042600941,0.000711257236740497,3.46279460447563,1.03449856601152e-05,0.00272035308231498,3.45600265091868
"2161",269000,878000,22835,1.63847792182032e-05,0.0620978294068084,0.134325467571558,8.18471043627182e-09,0.0049105441140801,0.000380043519819084,0.00633717412000811,0.204073669527189,6.20132653726229e-10,0.0175866757091009,8.71429863193672e-08,0.0181921126726264,0.0370319836251315,0.14517059184784,2.41507470787967,0.00141891630272926,0.16207919662098,9.54756010850783e-07,1.63966936128423e-05,0.0337017750817246,0.000828672009130968,2.68534189614754,1.63966936128423e-05,0.00222259059191122,2.64831473171316
"2162",269000,886000,22539,1.99836767252322e-05,0.0797985570001961,0.297305912470569,1.00945273729061e-08,0.00738437988153838,0.000505102776225663,0.0072596815310913,0.366024777068779,1.45470902950806e-09,0.0206249092332093,7.21973118018697e-08,0.0235298226415277,0.0388171238201075,0.156526411180759,2.4871631658768,0.000752109545758313,0.479736602854382,1.57269701296051e-06,2.49989854992411e-05,0.0393472631759867,0.0010006243700525,3.23361991556002,2.49989854992411e-05,0.00186297520899079,3.14123256120801
"2163",269000,894000,22243,2.39099499573128e-05,0.09854174122076,0.397403604675785,1.23142672896944e-08,0.0120039480448992,0.000703930456185165,0.00747559590855866,0.69769605894787,3.46613667653285e-09,0.0246293278095438,6.07941225691163e-08,0.0288845408963194,0.0387505531387389,0.148295812351988,4.31690678475677,0.000516748293754848,1.21269399540468,2.63040575366565e-06,3.68343493967475e-05,0.0439660750509583,0.00128036611918279,6.10086330235907,3.68343493967475e-05,0.00182265989625674,6.03793416920595
"2164",269000,902000,21947,2.79395825946479e-05,0.0948895292611156,0.262529126603092,1.4860883674062e-08,0.0206733476447067,0.000979094009277469,0.00678849283646568,0.667116957213783,8.37209168868689e-09,0.0303542329597369,5.24690739224441e-08,0.0324419824266204,0.0384354337925413,0.114171393022788,7.00499238095565,0.000524906047979521,0.789725209005032,4.46722760783292e-06,5.24204839659903e-05,0.0449183908816525,0.00176343447465887,9.18622485718256,5.24204839659903e-05,0.00215564300756013,9.16767773938305
